day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,banner,6856,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,banner,22895,22895,22499,223,26.261835
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,native,3610,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,native,12374,12374,12167,142,20.19238
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,interstitial,8081,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,interstitial,26387,26387,25911,256,56.492729
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,video,6342,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,video,21088,21088,20732,212,62.02062
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,,,rewarded,6075,0,0,0,0.0
2026-06-01,NAM,US,iPhone 15,iOS 17.5,gaming,tier_1,gaming,CPM,rewarded,20350,20350,20004,195,71.485269
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,banner,3810,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,banner,16671,16671,16398,179,19.867246
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,native,3229,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,native,14613,14613,14384,178,23.723444
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,interstitial,2910,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,interstitial,12828,12828,12629,133,28.208836
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,video,3379,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,video,15449,15449,15213,170,47.308764
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,,,rewarded,3901,0,0,0,0.0
2026-06-01,NAM,US,Pixel 8,Android 15,news,tier_2,finance,CPI,rewarded,17346,17346,17088,188,61.284516
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,banner,4174,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,banner,18964,18964,18512,186,23.134501
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,native,3411,0,0,0,0.0
