b01_day_peak_avg_total	1	a7531ccfb3b0aca0692bbefa6cee68ef9f12485cca8caaad27e259ae5ab6944e	0.433126	550cb10d-a8bd-468c-8f1b-c865ed2f11fc	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"18877625","memory_usage":"5755853"}
b01_day_peak_avg_total	2	a7531ccfb3b0aca0692bbefa6cee68ef9f12485cca8caaad27e259ae5ab6944e	1.093387	47d8a2cb-767b-4e9c-9c16-ab9e19dbe704	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"44482827","memory_usage":"5772717"}
b01_day_peak_avg_total	3	a7531ccfb3b0aca0692bbefa6cee68ef9f12485cca8caaad27e259ae5ab6944e	0.502047	8e6c2ded-9a75-4a65-9d96-8e97ba94e308	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"134648362","memory_usage":"5940788"}
b02_day_peak_avg_platform	1	e4182bee80d0d4ab3fdb9a143a69e7838630ad3223a1e62c3127c450367a8ca8	0.425144	e9306205-7504-464c-9494-3a74c82e1582	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10384","elapsed_ns":"40599294","memory_usage":"5770307"}
b02_day_peak_avg_platform	2	e4182bee80d0d4ab3fdb9a143a69e7838630ad3223a1e62c3127c450367a8ca8	0.399327	5d2e654d-8297-4f6d-a824-cfd0e0ed040e	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10384","elapsed_ns":"41465405","memory_usage":"5768147"}
b02_day_peak_avg_platform	3	e4182bee80d0d4ab3fdb9a143a69e7838630ad3223a1e62c3127c450367a8ca8	0.401792	303a01cc-ce61-40c4-aebb-d3af16ab5688	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10384","elapsed_ns":"28689524","memory_usage":"5772251"}
b03_day_peak_avg_country	1	fdf9d87d6049fda72948449721489031547e0ef7b5bdc067caeb3764d9b1173a	0.370990	75baeb02-7a3a-491f-b354-38e3aa00c8e5	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10384","elapsed_ns":"20754817","memory_usage":"5772011"}
b03_day_peak_avg_country	2	fdf9d87d6049fda72948449721489031547e0ef7b5bdc067caeb3764d9b1173a	1.055575	e6d362ae-23d2-409c-b3b8-3943acd6ddf6	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10384","elapsed_ns":"24398260","memory_usage":"5771675"}
b03_day_peak_avg_country	3	fdf9d87d6049fda72948449721489031547e0ef7b5bdc067caeb3764d9b1173a	0.392876	3eba79af-0a33-4b9a-a442-0b54682e9e61	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10384","elapsed_ns":"32722657","memory_usage":"5741427"}
b04_day_peak_avg_content	1	1b729a1362c6bb95ca17659013f089e52d277b57aa9b7df1855d1a16a8acfce8	0.423856	3cf3b203-1de8-4863-995f-c27f2cb0b319	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"51874383","memory_usage":"5734195"}
